X	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB32_1	XB95_2	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2
CE(12:0)	0.360612483221476	1.62052097315436	0.41069755033557	0.366986946308725	0.649698523489933	0.912293288590604	0.566085436241611	0.553998791946309	0.699204093959732	1.3936066442953	0.450600033557047	0.415581879194631	0.146364295302013	0.317895302013423	0.40084610738255	3.85969600671141	0.590010369127517	0.718327483221477	0.36632466442953	0.805334765100671	1.03092453020134	0.79068177852349	0.75856110738255	0.247693422818792	0.573950033557047	0.684219966442953	1.11387533557047	1.01494697986577	0.213181194160346	0.913452281879195	0.164577046979866	0.457719563758389	0.346870134228188	0.446862385948905	0.799861724452555	0.602935025091241	2.55726158759124	0.55617231979927	0.225034968065693	0.354349885948905	0.142145118613139	1.03224029425182	0.316787785127737	0.428629995437956	0.673923175182482	2.65391013914234	0.468217917427007	0.763396943430657	0.524856500912409	1.56570653512774	0.266817529653285	0.682786142791971	0.952389176551095	0.918119035127737	3.74776916058394	0.419682618613139	0.174485097466479	0.384652794251825	0.543257709854015	0.896088229927007	0.761202303832117	0.31720983120438	1.6738347399635	0.431229618473896	0.54046124497992	0.117048603123882	0.350110893574297	1.99217680722892	0.176727359437751	0.347757831325301	2.73822138554217	1.56961636546185	0.184034236947791	0.272212148594377	0.352340110441767	0.470364759036145	0.162302353316763	0.528200552208835	0.473337048192771	0.433706526104418	0.747778413654619	0.366334638554217	0.352092419678715	0.522503664658635	0.767593674698795	0.628886847389558	0.795582730923695	0.376118423694779	0.451044879518072	0.600030873493976	1.04314964859438	1.19114487951807	0.540295077891946	0.403657457739476	0.685518544912164	0.20826811402055	0.453945989393437	0.829147497514087	0.122041680477295	0.551824643685781	1.08660024859132	0.545937205833609	1.43739342061651	0.519811700364601	0.498715048060988	0.714342459396752	1.06771138548227	1.71790530328141	0.556485531985416	3.39177747762678	0.590460954590653	0.496507258866423	0.544710656281074
CE(14:0)	16.2904809409346	54.2165940072914	25.840618583963	14.1987711107116	27.274001902341	35.5786569553927	23.3315013489462	27.5716237160498	22.2222490336018	52.779706084223	23.4681809318723	24.8200597257836	8.36971489397104	18.3465156926423	15.7689238736745	93.2865561276032	29.4625826006733	28.4718578131917	22.7576447963061	28.6148277122288	33.8854835816306	22.1288827701829	40.996416360133	13.3239678629898	18.5346860060198	29.6008796934564	23.2561972789318	32.3630473594526	4.0825948793525	31.4771911277072	17.3468047392879	21.3960609432522	13.4123917351787	19.5365187982218	30.0039067979754	35.2981349287217	56.1826489663703	32.9249294444655	13.9699587448579	12.2741430849652	5.49900262554264	34.1654252407537	17.9228804904172	12.4936330590889	27.3392583789881	68.2093044444655	29.0150074761616	15.2743808766658	27.6965387504502	46.9503101244526	14.235984033478	38.6788729716024	33.8636623594813	29.33798358088	77.7005975005213	15.5433683721636	6.93815739275085	16.5221388575572	23.5197314979811	34.9132391447555	33.356169432807	9.60204137125363	65.1054849671096	25.4125120225553	30.0305605496744	14.3703885249818	28.609339796701	20.1901309751314	5.38664592710403	23.8658111531595	67.6238964394377	27.4226020895673	17.0799985541502	18.3910756493751	19.6244564704921	24.3033438419372	7.21688116057733	17.3758274346853	17.0035697559657	23.7436264741382	13.74514265194	21.8029940877316	20.5901463765747	32.7368751414418	13.5652878184013	9.5067031638965	37.9560874990571	21.4333981084513	28.2046347343408	33.0333377599386	30.7407273095879	28.0731974810782	14.1526390015917	16.7937979203729	17.300676411993	4.05492305431582	7.41901047355992	24.0995394572579	4.21423371617615	18.8574950194022	34.7982100407811	15.450931748905	36.873338912123	19.0115617490091	14.8755675020547	39.9989322924794	30.7140258444909	60.5368978418277	34.4803228675759	61.2766069255017	26.1119508988484	10.7828881355139	18.8585438058529
CE(14:1)	0.633567641172266	1.17059464974982	1.01836154753395	0.366264842744818	0.867918184417441	1.017414038599	1.01172898498928	0.796749735525375	0.841598491779843	0.882762491065046	0.95603651536812	0.595667283774124	0.196766022158685	0.740951987133667	0.501653341672623	3.76887470693352	1.07763349535382	0.884025836311651	0.619565564689064	0.754217112223016	0.682732827019299	1.1394321336669	1.26913557898499	0.379635246604718	0.438486079342387	0.673889410293066	0.414166683345247	0.986988473909936	0.180868927805575	1.05236659042173	0.521656308077198	1.04468124017155	0.339208198713367	0.831762855264805	0.724899630649806	0.975691667710029	1.98605164642544	1.03608460310505	0.374897214223113	0.277623096907475	0.190860116439214	1.1166699856016	0.463965268561412	0.308972101540003	0.803272142231126	2.60076874608739	0.808066695880806	0.389649686991361	0.728495545887067	1.54937845248529	0.413438049330162	0.862558642168524	1.06485192500313	1.07656170026293	2.82823343558282	0.337462814573682	0.180809994365844	0.463043239013397	0.638321056091148	0.958634121071742	1.36755422561663	0.304546359709528	1.89818223049956	1.33515418956488	1.40457344669296	0.517549605611948	1.1943159436219	0.48888678476757	0.165977730005819	0.745138116635417	4.07297731945432	0.548878735372083	0.313957874830284	0.471651002133575	0.658768752828603	0.709999974138488	0.198449563586992	0.442512054697097	0.453843867589061	0.778371752763949	0.176642965668843	0.635533775134157	0.651341177991854	1.23116814185039	0.339478260166807	0.209114799250016	1.0873779110364	0.93577920411198	0.953967239930174	0.99091466347708	0.79179852266115	0.83931595655266	0.451227873727963	0.339872223018489	0.505691869714777	0.151570345420668	0.161069879604415	0.716687078973771	0.148826035545363	0.724920008599685	1.3384843664899	0.274536537910277	1.02858845134012	0.819176497778415	0.411540930915866	0.949636767235201	0.779700655725957	2.48655584778558	1.0926575318905	2.28199921169557	0.950164519134298	0.228516572309015	0.466427128421958
CE(15:0)	7.7578664540567	13.7083439828935	10.2240473558162	5.17264168963832	11.2901999960899	8.94068017350929	7.50843667937439	8.14616484995113	7.5380785058651	13.1092169046921	6.98603522922776	9.83374742179863	2.47037460068426	7.04875009042033	6.64767997507331	21.961829400782	5.21495992424242	8.58793290713588	8.37491206402737	8.48785600097752	9.36357658553275	5.16339648973607	9.7445360083089	4.04101015933529	7.4408609398827	12.0259082233627	8.47127182795699	10.0630665039101	3.14641792961877	7.08611213538612	6.79074229521017	8.09822324633431	6.42655766813294	6.38884772929868	9.1461846583532	11.2746983639517	11.4645923962754	6.55578442338624	4.85939773462783	4.65977281408058	2.48392731236556	9.05633927291049	4.93063161540996	4.72628296271535	9.14098855299111	16.1060371296242	7.26500556799023	5.58165637995853	6.91280409908339	10.7190929887797	6.0690510629227	8.01154419655834	9.85276051295467	8.64263481144507	18.1167409554677	6.92319630980757	4.17559026897661	5.14952936311843	8.92549189242874	8.4698406894948	11.6693189475418	3.95971570984245	13.2084998304362	6.38504790162063	7.91742551994143	6.48885998188271	6.72370759002805	4.79471458814186	2.46862223028814	7.12915546993274	13.1169830224853	6.8214700152632	5.91995042315042	5.58044378303924	7.25026956357184	5.77560565420793	3.486537185119	6.88293451033678	7.93908328493783	5.82484984612712	3.00994536209763	8.4395107487653	6.10676377038195	7.45874067579977	4.78685003660686	2.63486675042811	10.0136309867719	7.31100810004219	11.7304020903135	10.402986784305	8.00562949023404	8.46975902389993	5.92065542947135	7.21229520154897	8.85710868542829	2.67446525235419	1.94014159071052	9.61667406560454	3.43855310710087	7.203670947717	10.2688569681901	8.30557713549139	12.2284557169362	6.27235670769198	7.17874475066608	13.7849231859514	9.51865205863635	16.3931289271576	9.22290325649627	12.5673257882361	7.74216094307873	3.84305164658548	8.95313238967931
CE(16:0)	240.336540645494	418.294652964711	353.841521078448	261.482357958805	379.071730010743	360.402094466294	312.497355050729	291.836407564304	298.334362335989	423.248614425653	343.332479415468	289.784074929388	184.320043876852	253.284212881679	283.164478252626	469.132580189886	282.400471213351	311.919006715508	293.583636734515	347.079509494757	354.285743733441	244.915189890279	333.94308257828	190.297874640623	305.527613448515	296.062914479614	310.899331961128	315.85249446046	249.486248999772	337.091390801301	308.800260072046	281.238481422245	307.063017921956	307.96415326097	304.04445893288	302.398619877272	416.74252977984	363.11342938748	268.072807482612	254.84862033933	203.930843786342	310.818763325844	223.036975545039	266.257047585162	342.019313896349	457.950887245149	308.97406581891	290.442981434817	373.403503137414	340.772193044758	221.179461380618	379.401899101716	392.968230921825	354.921182129854	483.370224117679	321.3746825885	246.523300130137	246.058496035951	337.102824058216	402.929277042828	440.829434924379	243.52189928498	461.11209578835	290.140012780421	302.121271274395	305.061790386112	255.748571926354	176.627635181811	186.361001179714	289.668081116437	444.157383975012	275.801554436425	287.180204135654	289.074171522872	259.732144170791	338.55579517068	188.359358981084	273.24332739393	279.81330452816	302.541196844372	216.157278123816	349.620706288243	301.199534175514	345.782467437422	197.336934598256	187.327652632511	343.257713408162	289.391503252852	260.533794470782	316.236859866436	319.495372603875	357.063818462591	330.328864298234	303.383573884506	321.981740401606	213.398280966334	199.255313223114	372.461030086634	264.412608219725	297.474165133591	390.482477198902	361.634922923323	431.706951183712	304.163427599075	299.94766666992	404.120401747395	333.689785578728	294.774464648488	418.953860657519	461.764209576745	333.031357362952	249.515230265091	387.888377594776
CE(16:1)	44.6982253729028	115.773572688672	106.632625680079	36.6250274781539	59.1308262332231	68.2434777892443	82.554307148317	71.6835984908808	95.0684763242514	86.8736079834427	69.6058027754015	54.8222372479997	32.9608674252593	48.5465079778913	40.3587135002256	155.831040674193	101.4239381375	67.8756369058075	49.8889250920603	54.4792559407512	79.5495321955392	72.0147563411617	139.915657043909	41.1240044371122	45.2400832896578	38.575493657059	48.9672007245253	68.5535151052839	34.3704862392869	84.3998780423299	64.6039752021625	63.0221583481963	42.5330169200133	65.9948022022569	66.1490911635104	66.0511142092827	132.210299968077	117.73484826397	49.566046310683	24.0432476676123	17.7269010517805	64.5786888304954	49.2139230751859	26.3430339932112	77.8412056345881	139.529772248608	81.7730504977312	39.1674255686515	95.1034584034405	92.4860881928752	36.9695748620976	91.9589919724544	87.9930036252622	92.102790471942	170.3080943031	44.7228178399816	31.2601905293753	49.9801226505705	50.8041187322874	58.2141454705132	86.7926374860425	21.1935038322727	158.969587566825	119.577100753668	119.358311897207	81.1717610604837	106.951514190353	35.7411723413337	24.9415645320881	77.71632103585	226.425381653801	50.1772207185432	53.5519726542692	58.0711445659273	53.0997907623593	61.1436812727245	26.7670869055639	43.0380590964726	44.1341027295075	81.2533619105781	33.5376755604297	79.3845746568509	52.8809106297795	139.981511978719	37.1542179345227	23.081996166347	102.904878745069	89.9127272891606	54.5665067133284	68.4598272889035	87.5696693228044	59.7434143361498	40.144683687527	42.4729142146326	52.7395631276211	26.6900851640528	22.267925013191	55.936236162016	33.3199899635567	64.286605413446	81.6986621647135	49.3423539718312	93.8025667814947	55.4627081865216	58.8374416971807	91.2053469124363	85.3048229802576	122.583605342323	81.6340061992688	217.575841887999	72.9057587497958	28.510920305193	55.0846247314455
CE(17:0)	7.48808841169605	10.8692757639242	10.0190313021878	5.40700587046958	8.84532427348637	5.82503339568431	6.39905109388561	7.5173073968216	6.94450326669261	13.033627745189	7.56407644330051	9.69062111154341	3.13875379193727	5.79796149253285	5.6406644000838	15.6666037051447	5.10772131356059	7.6275553886212	7.04859006674049	8.34402730823332	7.21802283991261	4.42158859575614	9.21396891329722	3.79296033430102	6.61310583156257	12.8997618516745	7.20747413282256	8.54687987908898	5.07187437973244	5.1035205010026	6.36376426839853	6.22457734564391	5.59436211055577	6.6539216983708	7.85261934255635	8.42353138861078	10.4058727678165	7.0070865841449	4.53389143684961	3.92701940778496	2.69179399138376	8.23199716331422	5.70495667303783	4.21441537726404	8.56150416552896	14.4262934998938	6.16846192773277	5.07868517945451	6.6701036907254	7.63619702375535	5.27163887776463	6.27019082703801	8.58885267892358	7.53796949121689	15.4260756591123	6.20868032978368	5.06808644761991	4.54325995873912	8.22177695761658	7.44059364248658	12.1490802600042	3.86172364916113	11.8908308030703	5.89810040955748	7.08726177010401	6.41597981102576	5.24335666677996	3.65112929100673	2.59035113520495	6.44820812997077	11.4889716470668	5.10606826864251	4.51249472333628	4.7251592226905	5.77597204302903	5.92375584766501	3.10738242301679	6.06125627421657	7.13783054686969	5.16893469342669	2.3103676143702	7.60885166881925	6.21073630616545	6.95060945720889	4.60631729658079	2.56819416593026	7.34371013697234	6.82243828087825	8.40226199442594	7.47527376792876	5.1058562402284	8.03301451125009	7.21036532749602	7.93723297532408	8.09780145440073	4.39153194166477	2.13484784341597	8.72666806231521	5.26694405390039	6.24259175744826	10.5233537940641	7.83806145610644	10.9880340777803	6.36464082670002	6.18938815271776	11.8861109256311	8.08652229019786	12.5062521423698	8.64750109847623	10.9422789777121	6.17778976688651	3.69626723504662	7.87275020639072
CE(18:0)	39.1963357219421	61.5816272255085	54.1963553892572	31.5303688488361	45.6680177276456	34.4751883950666	37.0891953471753	42.6987819355671	41.5468124416081	71.4099005025341	45.7455806138923	43.5542684442283	20.6116256444612	29.8566627330713	33.7192026777562	92.1648109581563	38.2545662392314	44.6641979359377	45.1352662580888	53.9243804402054	54.2281148669393	26.9321288647822	51.1084346126616	19.7509070831183	42.063592381926	46.7373758634721	47.5310874343298	43.8878347502878	34.2330453253404	34.674281768166	34.927715056837	33.6612829366655	36.6212478985536	38.4226146275826	45.0791441093294	40.3358293937141	64.2735564373405	43.7082773698723	29.243796650763	23.7550144165091	18.3589647727454	46.7470968346968	32.3934775953137	32.6851533891483	44.2231947735665	80.3855830169702	38.7141955057666	34.0755727525982	42.3786040227106	41.0416221704643	34.9119694643684	40.9735676490913	54.7603506239837	43.6846433729101	92.2162493517275	41.0958190068716	41.0083067771562	39.5086395000376	48.8148342797618	50.5245498913274	67.521569995758	23.9455101269633	71.4056133278446	39.3588490110286	37.5533055722102	37.4386403165335	30.4752234781894	24.5600816192988	25.4243058332485	34.9747489182758	64.2820372733036	29.9724771393796	30.6314766059534	31.9759701625717	32.6167274293787	36.8534783252061	24.0018485895318	33.2560730973943	31.5788765640777	32.569601746648	21.3015686859634	40.8167048090545	39.0603501588929	39.7700585974373	29.257556643759	18.7166055452062	38.8006159812616	38.5858357959126	32.7212943244703	37.0823744984698	31.8377420655296	51.2272458961795	54.8505828483368	46.3930372444057	55.3900822281066	28.0910543681421	16.1485287322982	54.478131748907	36.3362236004834	38.2991729693363	53.8531535210695	46.0866235739529	90.8932832845036	40.6487318623917	39.7829547535327	85.8547859433948	50.0255184776813	59.9423327721727	57.1711909325287	66.5740755397501	34.5981184698111	21.5027378138598	62.8899266220429
CE(18:1)	468.577578499622	751.719847585314	628.580710400616	473.149245156786	726.547424996321	595.754169384696	553.768991818653	526.423309704273	524.072512639418	639.363690410437	685.843118264321	487.330643746047	317.906819884559	462.0290938537	471.210835289242	827.517174569484	532.355464030081	543.638449763734	576.685237349742	620.057508210063	681.252147525401	486.47046186468	554.846419635639	271.896691261764	562.61956322987	489.094216645146	574.751428455052	526.206263810951	619.526996035788	522.429665267157	509.399110018245	515.051105105716	584.561402727439	506.613179053603	494.111322511688	531.617292052871	691.538777415649	635.128805035928	450.450854309967	341.498291810943	325.294618000678	536.482463335551	380.825876180337	426.764062769343	569.411700604997	843.925355998618	511.196409951235	543.330115432094	672.48690584325	487.462028473278	419.614974410063	542.038688498175	668.588030241947	633.87207076641	777.657767964826	566.925026400427	544.62714118217	544.961370510968	616.180211625853	649.393188899825	699.582976508023	369.530364562528	782.494745209001	564.070188590938	500.183853319032	520.661104543971	418.869533664084	384.499324055402	440.3423826	517.121433306827	787.235946687202	414.77622591655	450.641254103283	457.79510998462	450.969738779396	617.285274925861	432.862317261087	488.64081647973	502.377353589133	529.886926105285	351.420774969675	582.112102775569	580.093225528095	660.10820579753	460.197740758474	295.345833735966	649.815591145221	523.917700674946	516.76668881678	505.813502382896	537.361682600949	643.538073603274	633.819464533542	609.130626027101	744.612893332886	533.159195264118	307.918100697317	659.936331516372	592.271257618304	520.642338808957	678.391533590749	627.071885232202	851.864411473319	570.354889289099	556.313890092974	718.413071212614	552.058438924445	619.240520220252	676.513989331522	842.127815398655	548.892037117379	354.41571850953	675.691596522267
CE(18:2)	1604.3277310804	2102.70662747311	1784.82459291303	1656.78605723986	1998.29569090264	1931.18911242274	1523.32609180754	1522.09444710729	1743.52480879	1689.28797681859	1799.46157804352	1592.54033900548	980.034868517479	1578.29599532439	1398.87464713143	2745.24881674104	1214.00028080752	1604.56484506868	1841.09183287147	2033.20295433361	1986.53495780391	1419.56764625445	1321.5913817384	1051.54249186764	1567.9111671971	1508.85841632587	1744.41310599683	1654.28846326999	1395.63442462465	1695.23765670606	1631.35580834677	1652.32626202205	1726.43187805244	1610.50006129539	1570.04928252178	1655.96990971482	2219.89106340118	1719.78535732492	1284.62734689334	1559.69304018266	1242.16059005641	1818.92515428428	1240.37424263048	1534.29847627451	1779.19408365557	2583.25918045145	1487.75304192583	1774.05970165504	1890.36414024135	1600.48876194836	1248.14390956487	1676.43487045924	2022.11248178222	2258.35966256025	2429.68399949418	1605.91440705173	1277.9332658882	1608.99105996396	1932.2394242244	2170.7004033984	2091.29094795822	1347.15547123323	1907.32300895947	1537.47422579562	1197.43692463935	1632.57743118434	1209.12159555735	1376.95932323936	990.53706439661	1353.64064649197	2563.91573272685	1239.35526670819	1368.57095087425	1585.06631407913	1575.87985036434	1682.2334943246	1215.4593798047	1548.02279020409	1573.94648917634	1650.85646551394	933.225645815188	2104.66961370064	1822.18803911262	1804.67902116616	1461.94624433329	829.456758044347	1758.72634359337	1662.74026417462	1335.91762664838	1525.38869641522	1462.08587545818	1940.89504019683	2002.36263530517	2017.93685474025	1944.28267830356	1144.08653573175	987.237505725531	2114.19979691478	1284.91991553914	1793.3724283358	2104.66894774599	2085.02936512289	2318.3887848202	1845.29873496936	1530.4102498811	2277.40524370503	2402.97196762563	1427.94058633271	2106.32656319658	2049.62696960738	1645.15317837432	1109.93860223671	2221.41978101862
